Fold,A,B,AB,true,corrAB
1,1,1,1,0,0.7765578428921056
1,1,1,1,0,0.7765578428921056
1,1,1,1,0,0.7765578428921056
1,1,1,1,0,0.7765578428921056
1,1,1,1,0,0.7765578428921056
2,1,1,1,1,0.7653426008264281
2,1,1,1,1,0.7653426008264281
2,1,1,1,1,0.7653426008264281
2,1,1,1,1,0.7653426008264281
3,1,1,1,1,0.7751006302299772
3,1,1,1,1,0.7751006302299772
3,1,1,1,1,0.7751006302299772
3,1,1,1,1,0.7751006302299772
3,1,1,1,1,0.7751006302299772
3,1,1,1,1,0.7751006302299772
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
4,0,0,0,1,0.773111881072553
5,0,0,0,0,0.7698421123926541
5,0,0,0,0,0.7698421123926541
5,0,0,0,0,0.7698421123926541
5,0,0,0,0,0.7698421123926541
6,1,1,1,0,0.7729608582916143
6,1,1,1,0,0.7729608582916143
6,1,1,1,0,0.7729608582916143
7,0,0,0,0,0.7726085760933088
7,0,0,0,0,0.7726085760933088
7,0,0,0,0,0.7726085760933088
7,0,0,0,0,0.7726085760933088
7,0,0,0,0,0.7726085760933088
7,0,0,0,0,0.7726085760933088
7,0,0,0,0,0.7726085760933088
8,1,1,1,1,0.7724908387936147
8,1,1,1,1,0.7724908387936147
8,1,1,1,1,0.7724908387936147
8,1,1,1,1,0.7724908387936147
9,1,1,1,1,0.7736827462553285
9,1,1,1,1,0.7736827462553285
9,1,1,1,1,0.7736827462553285
9,1,1,1,1,0.7736827462553285
10,1,1,1,1,0.7732407653123653
10,1,1,1,1,0.7732407653123653
10,1,1,1,1,0.7732407653123653
10,1,1,1,1,0.7732407653123653
11,0,1,1,0,0.7750773038568103
11,0,1,1,0,0.7750773038568103
11,0,1,1,0,0.7750773038568103
11,0,1,1,0,0.7750773038568103
11,0,1,1,0,0.7750773038568103
11,0,1,1,0,0.7750773038568103
11,0,1,1,0,0.7750773038568103
12,1,1,1,1,0.764269928220192
12,1,1,1,1,0.764269928220192
12,1,1,1,1,0.764269928220192
12,1,1,1,1,0.764269928220192
12,1,1,1,1,0.764269928220192
12,1,1,1,1,0.764269928220192
13,0,1,1,1,0.7738830482526095
13,0,1,1,1,0.7738830482526095
13,0,1,1,1,0.7738830482526095
13,0,1,1,1,0.7738830482526095
