Machine,Fold,A,B,AB,true
70B,1,1,0,0,0
70B,1,1,0,0,0
70B,1,1,0,0,0
70B,1,1,0,0,0
70B,1,1,1,1,0
70B,2,1,1,1,1
70B,2,1,1,1,1
70B,2,1,1,1,1
70B,2,1,0,0,1
70B,3,1,1,1,1
70B,3,1,0,0,1
70B,3,1,0,0,1
70B,3,1,0,0,1
70B,3,1,1,1,1
70B,3,1,0,1,1
70B,4,0,1,0,1
70B,4,0,0,0,1
70B,4,0,0,0,1
70B,4,0,1,1,1
70B,4,0,1,1,1
70B,4,0,1,1,1
70B,4,0,1,1,1
70B,4,0,1,0,1
70B,4,0,1,1,1
70B,5,0,1,1,0
70B,5,0,0,0,0
70B,5,0,1,0,0
70B,5,0,0,0,0
70B,6,1,1,1,0
70B,6,1,0,0,0
70B,6,1,0,0,0
70B,7,0,1,1,0
70B,7,0,0,0,0
70B,7,0,1,1,0
70B,7,0,1,1,0
70B,7,0,0,0,0
70B,7,0,0,0,0
70B,7,0,0,0,0
70B,8,1,1,1,1
70B,8,1,1,1,1
70B,8,1,1,1,1
70B,8,1,1,1,1
70B,9,1,1,1,1
70B,9,1,1,1,1
70B,9,1,1,1,1
70B,9,1,0,1,1
70B,10,1,1,1,1
70B,10,1,1,1,1
70B,10,1,1,1,1
70B,10,1,1,1,1
70B,11,1,1,1,0
70B,11,1,1,1,0
70B,11,1,1,1,0
70B,11,1,1,1,0
70B,11,1,0,1,0
70B,11,1,0,0,0
70B,11,1,0,0,0
70B,12,1,0,0,1
70B,12,1,1,1,1
70B,12,1,1,1,1
70B,12,1,1,1,1
70B,12,1,1,1,1
70B,12,1,1,1,1
70B,13,1,1,1,1
70B,13,1,1,1,1
70B,13,1,1,1,1
70B,13,1,1,1,1
70B,13,1,0,1,1
70B,13,1,0,1,1
70B,14,0,1,1,0
70B,14,0,0,0,0
70B,14,0,1,1,0
70B,14,0,1,0,0
70B,15,0,1,0,0
70B,15,0,1,1,0
70B,15,0,0,0,0
70B,15,0,1,0,0
70B,16,0,0,0,0
70B,16,0,1,0,0
70B,16,0,1,1,0
70B,16,0,1,0,0
70B,16,0,1,0,0
70B,16,0,0,0,0
70B,17,0,0,0,0
70B,17,0,0,0,0
70B,17,0,0,0,0
70B,17,0,1,0,0
70B,18,1,1,1,1
70B,18,1,1,1,1
70B,18,1,0,0,1
70B,18,1,0,1,1
70B,18,1,1,1,1
70B,18,1,0,0,1
70B,19,0,0,0,0
70B,19,0,0,0,0
70B,19,0,1,0,0
70B,19,0,0,0,0
70B,19,0,0,0,0
70B,20,0,1,0,0
70B,20,0,0,0,0
70B,20,0,0,0,0
70B,20,0,0,0,0
70B,21,1,1,1,1
70B,21,1,1,1,1
70B,22,0,0,0,0
70B,22,0,0,0,0
70B,22,0,0,0,0
70B,22,0,0,0,0
70B,23,1,0,0,0
70B,23,1,0,0,0
70B,23,1,0,0,0
70B,23,1,0,0,0
70B,23,1,0,0,0
70B,24,0,1,0,0
70B,24,0,0,0,0
70B,24,0,1,1,0
70B,24,0,0,0,0
70B,24,0,1,0,0
70B,24,0,1,0,0
70B,25,1,0,1,0
70B,25,1,0,0,0
70B,25,1,1,1,0
70B,25,1,0,0,0
70B,25,1,0,0,0
70B,25,1,1,1,0
70B,25,1,0,0,0
70B,26,0,1,1,1
70B,26,0,0,0,1
70B,26,0,1,1,1
70B,26,0,1,0,1
70B,26,0,1,1,1
70B,27,0,0,0,0
70B,27,0,0,0,0
70B,27,0,0,0,0
70B,27,0,0,0,0
70B,28,0,0,0,1
70B,28,0,1,1,1
70B,28,0,1,1,1
70B,28,0,1,1,1
70B,28,0,1,1,1
70B,28,0,1,1,1
70B,28,0,1,0,1
70B,29,0,1,1,1
70B,29,0,0,0,1
70B,29,0,1,1,1
70B,30,0,0,0,0
70B,30,0,0,0,0
70B,30,0,0,0,0
70B,30,0,0,0,0
70B,30,0,0,0,0
70B,30,0,1,0,0
70B,31,1,1,1,1
70B,31,1,1,1,1
70B,31,1,1,1,1
70B,31,1,1,1,1
70B,31,1,1,1,1
70B,31,1,0,0,1
70B,32,0,0,0,0
70B,32,0,0,0,0
70B,32,0,1,1,0
70B,32,0,1,0,0
70B,32,0,1,0,0
70B,32,0,0,0,0
70B,33,0,0,0,0
70B,33,0,0,0,0
70B,33,0,0,0,0
70B,33,0,1,0,0
70B,33,0,1,1,0
70B,33,0,0,0,0
70B,34,1,1,1,1
70B,34,1,1,1,1
70B,34,1,1,1,1
70B,34,1,1,1,1
70B,34,1,1,1,1
70B,35,0,1,1,1
70B,35,0,1,1,1
70B,35,0,1,1,1
70B,35,0,1,1,1
70B,36,1,0,1,1
70B,36,1,1,1,1
70B,36,1,0,0,1
70B,37,0,0,0,0
70B,37,0,1,0,0
70B,37,0,1,1,0
