human,alexnet,densenet161,googlenet,resnet152,vgg19,Accuracy
True,False,False,False,False,False,0.6033982594280978
False,True,False,False,False,False,0.5492471335819865
False,False,True,False,False,False,0.6684624948197265
False,False,False,True,False,False,0.6383478380991849
False,False,False,False,True,False,0.6284017129437768
False,False,False,False,False,True,0.6822765575355713
True,True,False,False,False,False,0.6487083851360685
True,False,True,False,False,False,0.7036883547451306
True,False,False,True,False,False,0.7061748860339826
True,False,False,False,True,False,0.690841276419395
True,False,False,False,False,True,0.7179168393424507
False,True,True,False,False,False,0.6644564166321315
False,True,False,True,False,False,0.6552009946125156
False,True,False,False,True,False,0.641110650642354
False,True,False,False,False,True,0.6922226826909794
False,False,True,True,False,False,0.6656996822765575
False,False,True,False,True,False,0.6782704793479762
False,False,True,False,False,True,0.6977483077773173
False,False,False,True,True,False,0.6626605884790717
False,False,False,True,False,True,0.6907031357922365
False,False,False,False,True,True,0.6887691670120182
True,True,True,False,False,False,0.7083851360685177
True,True,False,True,False,False,0.7139107611548556
True,True,False,False,True,False,0.7024450891007045
True,True,False,False,False,True,0.722061058157204
True,False,True,True,False,False,0.7199889487498273
True,False,True,False,True,False,0.7271722613620666
True,False,True,False,False,True,0.736565824008841
True,False,False,True,True,False,0.7228899019201547
True,False,False,True,False,True,0.7325597458212461
True,False,False,False,True,True,0.7358751208730487
