Machine,Fold,A,B,AB,true
13B,1,1,0,0,0
13B,1,1,0,0,0
13B,1,1,0,0,0
13B,1,1,0,0,0
13B,1,1,1,1,0
13B,2,1,1,1,1
13B,2,1,1,1,1
13B,2,1,1,1,1
13B,2,1,0,0,1
13B,3,1,1,1,1
13B,3,1,0,0,1
13B,3,1,0,0,1
13B,3,1,0,0,1
13B,3,1,1,1,1
13B,3,1,0,1,1
13B,4,0,1,0,1
13B,4,0,0,0,1
13B,4,0,0,0,1
13B,4,0,1,1,1
13B,4,0,1,1,1
13B,4,0,1,1,1
13B,4,0,1,1,1
13B,4,0,1,0,1
13B,4,0,1,1,1
13B,5,0,1,1,0
13B,5,0,0,0,0
13B,5,0,1,0,0
13B,5,0,0,0,0
13B,6,1,1,1,0
13B,6,1,0,0,0
13B,6,1,0,0,0
13B,7,0,1,1,0
13B,7,0,0,0,0
13B,7,0,1,1,0
13B,7,0,1,1,0
13B,7,0,0,0,0
13B,7,0,0,0,0
13B,7,0,0,0,0
13B,8,1,1,1,1
13B,8,1,1,1,1
13B,8,1,1,1,1
13B,8,1,1,1,1
13B,9,1,1,1,1
13B,9,1,1,1,1
13B,9,1,1,1,1
13B,9,1,0,1,1
13B,10,1,1,1,1
13B,10,1,1,1,1
13B,10,1,1,1,1
13B,10,1,1,1,1
13B,11,0,1,0,0
13B,11,0,1,0,0
13B,11,0,1,1,0
13B,11,0,1,0,0
13B,11,0,0,0,0
13B,11,0,0,0,0
13B,11,0,0,0,0
13B,12,1,0,0,1
13B,12,1,1,1,1
13B,12,1,1,1,1
13B,12,1,1,1,1
13B,12,1,1,1,1
13B,12,1,1,1,1
13B,13,1,1,1,1
13B,13,1,1,1,1
13B,13,1,1,1,1
13B,13,1,1,1,1
13B,13,1,0,1,1
13B,13,1,0,1,1
13B,14,1,1,1,0
13B,14,1,0,1,0
13B,14,1,1,1,0
13B,14,1,1,1,0
13B,15,0,1,0,0
13B,15,0,1,1,0
13B,15,0,0,0,0
13B,15,0,1,0,0
13B,16,0,0,0,0
13B,16,0,1,0,0
13B,16,0,1,1,0
13B,16,0,1,0,0
13B,16,0,1,0,0
13B,16,0,0,0,0
13B,17,0,0,0,0
13B,17,0,0,0,0
13B,17,0,0,0,0
13B,17,0,1,0,0
13B,18,1,1,1,1
13B,18,1,1,1,1
13B,18,1,0,0,1
13B,18,1,0,1,1
13B,18,1,1,1,1
13B,18,1,0,0,1
13B,19,1,0,1,0
13B,19,1,0,0,0
13B,19,1,1,1,0
13B,19,1,0,0,0
13B,19,1,0,1,0
13B,20,0,1,0,0
13B,20,0,0,0,0
13B,20,0,0,0,0
13B,20,0,0,0,0
13B,21,1,1,1,1
13B,21,1,1,1,1
13B,22,0,0,0,0
13B,22,0,0,0,0
13B,22,0,0,0,0
13B,22,0,0,0,0
13B,23,1,0,0,0
13B,23,1,0,0,0
13B,23,1,0,0,0
13B,23,1,0,0,0
13B,23,1,0,0,0
13B,24,0,1,0,0
13B,24,0,0,0,0
13B,24,0,1,1,0
13B,24,0,0,0,0
13B,24,0,1,0,0
13B,24,0,1,0,0
13B,25,1,0,1,0
13B,25,1,0,0,0
13B,25,1,1,1,0
13B,25,1,0,0,0
13B,25,1,0,0,0
13B,25,1,1,1,0
13B,25,1,0,0,0
13B,26,0,1,1,1
13B,26,0,0,0,1
13B,26,0,1,1,1
13B,26,0,1,0,1
13B,26,0,1,1,1
13B,27,1,0,0,0
13B,27,1,0,1,0
13B,27,1,0,1,0
13B,27,1,0,0,0
13B,28,0,0,0,1
13B,28,0,1,1,1
13B,28,0,1,1,1
13B,28,0,1,1,1
13B,28,0,1,1,1
13B,28,0,1,1,1
13B,28,0,1,0,1
13B,29,1,1,1,1
13B,29,1,0,0,1
13B,29,1,1,1,1
13B,30,0,0,0,0
13B,30,0,0,0,0
13B,30,0,0,0,0
13B,30,0,0,0,0
13B,30,0,0,0,0
13B,30,0,1,0,0
13B,31,1,1,1,1
13B,31,1,1,1,1
13B,31,1,1,1,1
