Fold,A,B,AB,true,corrAB
1,1,1,1,0,0.8354573019726276
1,1,1,1,0,0.8354573019726276
1,1,1,1,0,0.8354573019726276
1,1,1,1,0,0.8354573019726276
1,1,1,1,0,0.8354573019726276
2,1,1,1,1,0.8363096580655379
2,1,1,1,1,0.8363096580655379
2,1,1,1,1,0.8363096580655379
2,1,1,1,1,0.8363096580655379
3,1,1,1,1,0.8361919666200993
3,1,1,1,1,0.8361919666200993
3,1,1,1,1,0.8361919666200993
3,1,1,1,1,0.8361919666200993
3,1,1,1,1,0.8361919666200993
3,1,1,1,1,0.8361919666200993
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
4,0,0,0,1,0.8359813878135909
5,0,0,0,0,0.8339778703020067
5,0,0,0,0,0.8339778703020067
5,0,0,0,0,0.8339778703020067
5,0,0,0,0,0.8339778703020067
6,1,1,1,0,0.8359749316329891
6,1,1,1,0,0.8359749316329891
6,1,1,1,0,0.8359749316329891
7,0,0,0,0,0.8357821708758135
7,0,0,0,0,0.8357821708758135
7,0,0,0,0,0.8357821708758135
7,0,0,0,0,0.8357821708758135
7,0,0,0,0,0.8357821708758135
7,0,0,0,0,0.8357821708758135
7,0,0,0,0,0.8357821708758135
8,1,1,1,1,0.8547634127295614
8,1,1,1,1,0.8547634127295614
8,1,1,1,1,0.8547634127295614
8,1,1,1,1,0.8547634127295614
9,1,1,1,1,0.8371500944068739
9,1,1,1,1,0.8371500944068739
9,1,1,1,1,0.8371500944068739
9,1,1,1,1,0.8371500944068739
10,1,1,1,1,0.8363761619637075
10,1,1,1,1,0.8363761619637075
10,1,1,1,1,0.8363761619637075
10,1,1,1,1,0.8363761619637075
11,0,0,0,0,0.8365055240543277
11,0,0,0,0,0.8365055240543277
11,0,0,0,0,0.8365055240543277
11,0,0,0,0,0.8365055240543277
11,0,0,0,0,0.8365055240543277
11,0,0,0,0,0.8365055240543277
11,0,0,0,0,0.8365055240543277
12,1,1,1,1,0.8302203582873244
12,1,1,1,1,0.8302203582873244
12,1,1,1,1,0.8302203582873244
12,1,1,1,1,0.8302203582873244
12,1,1,1,1,0.8302203582873244
12,1,1,1,1,0.8302203582873244
13,0,1,1,1,0.839682646429521
13,0,1,1,1,0.839682646429521
13,0,1,1,1,0.839682646429521
13,0,1,1,1,0.839682646429521
13,0,1,1,1,0.839682646429521
13,0,1,1,1,0.839682646429521
14,0,1,1,0,0.8369614693130518
14,0,1,1,0,0.8369614693130518
14,0,1,1,0,0.8369614693130518
14,0,1,1,0,0.8369614693130518
15,0,0,0,0,0.8355705602954457
15,0,0,0,0,0.8355705602954457
15,0,0,0,0,0.8355705602954457
15,0,0,0,0,0.8355705602954457
16,0,0,0,0,0.8307369028924648
16,0,0,0,0,0.8307369028924648
16,0,0,0,0,0.8307369028924648
16,0,0,0,0,0.8307369028924648
16,0,0,0,0,0.8307369028924648
16,0,0,0,0,0.8307369028924648
17,0,0,0,0,0.8365679181855812
17,0,0,0,0,0.8365679181855812
17,0,0,0,0,0.8365679181855812
17,0,0,0,0,0.8365679181855812
18,1,1,1,1,0.8351858946725286
18,1,1,1,1,0.8351858946725286
18,1,1,1,1,0.8351858946725286
18,1,1,1,1,0.8351858946725286
18,1,1,1,1,0.8351858946725286
18,1,1,1,1,0.8351858946725286
19,0,1,1,0,0.8346946042816183
19,0,1,1,0,0.8346946042816183
19,0,1,1,0,0.8346946042816183
19,0,1,1,0,0.8346946042816183
19,0,1,1,0,0.8346946042816183
20,0,0,0,0,0.8342186125643832
20,0,0,0,0,0.8342186125643832
20,0,0,0,0,0.8342186125643832
20,0,0,0,0,0.8342186125643832
21,1,1,1,1,0.8363705147271339
21,1,1,1,1,0.8363705147271339
22,0,0,0,0,0.8369574574133185
22,0,0,0,0,0.8369574574133185
22,0,0,0,0,0.8369574574133185
22,0,0,0,0,0.8369574574133185
23,1,1,1,0,0.8351100713525824
23,1,1,1,0,0.8351100713525824
23,1,1,1,0,0.8351100713525824
23,1,1,1,0,0.8351100713525824
23,1,1,1,0,0.8351100713525824
24,0,0,0,0,0.8362120308563524
24,0,0,0,0,0.8362120308563524
24,0,0,0,0,0.8362120308563524
24,0,0,0,0,0.8362120308563524
24,0,0,0,0,0.8362120308563524
24,0,0,0,0,0.8362120308563524
25,1,1,1,0,0.8348391410553603
25,1,1,1,0,0.8348391410553603
25,1,1,1,0,0.8348391410553603
25,1,1,1,0,0.8348391410553603
25,1,1,1,0,0.8348391410553603
25,1,1,1,0,0.8348391410553603
25,1,1,1,0,0.8348391410553603
26,0,0,0,1,0.8338521599429833
26,0,0,0,1,0.8338521599429833
26,0,0,0,1,0.8338521599429833
26,0,0,0,1,0.8338521599429833
26,0,0,0,1,0.8338521599429833
27,1,1,1,0,0.8345279142067303
27,1,1,1,0,0.8345279142067303
27,1,1,1,0,0.8345279142067303
27,1,1,1,0,0.8345279142067303
28,1,0,0,1,0.8343049973899455
28,1,0,0,1,0.8343049973899455
28,1,0,0,1,0.8343049973899455
28,1,0,0,1,0.8343049973899455
28,1,0,0,1,0.8343049973899455
28,1,0,0,1,0.8343049973899455
28,1,0,0,1,0.8343049973899455
29,1,1,1,1,0.8369369967729563
29,1,1,1,1,0.8369369967729563
29,1,1,1,1,0.8369369967729563
30,1,0,0,0,0.8398590995976823
30,1,0,0,0,0.8398590995976823
30,1,0,0,0,0.8398590995976823
30,1,0,0,0,0.8398590995976823
30,1,0,0,0,0.8398590995976823
30,1,0,0,0,0.8398590995976823
31,1,1,1,1,0.8518078670799369
31,1,1,1,1,0.8518078670799369
31,1,1,1,1,0.8518078670799369
31,1,1,1,1,0.8518078670799369
31,1,1,1,1,0.8518078670799369
31,1,1,1,1,0.8518078670799369
32,0,0,0,0,0.8356814964801091
32,0,0,0,0,0.8356814964801091
32,0,0,0,0,0.8356814964801091
32,0,0,0,0,0.8356814964801091
32,0,0,0,0,0.8356814964801091
32,0,0,0,0,0.8356814964801091
33,1,1,1,0,0.8285664767251748
33,1,1,1,0,0.8285664767251748
33,1,1,1,0,0.8285664767251748
33,1,1,1,0,0.8285664767251748
33,1,1,1,0,0.8285664767251748
33,1,1,1,0,0.8285664767251748
34,1,1,1,1,0.8358665540155843
34,1,1,1,1,0.8358665540155843
34,1,1,1,1,0.8358665540155843
34,1,1,1,1,0.8358665540155843
34,1,1,1,1,0.8358665540155843
35,0,0,0,1,0.8301151393941828
35,0,0,0,1,0.8301151393941828
35,0,0,0,1,0.8301151393941828
35,0,0,0,1,0.8301151393941828
36,0,1,1,1,0.8373620488766141
36,0,1,1,1,0.8373620488766141
36,0,1,1,1,0.8373620488766141
37,1,1,1,0,0.8334393224733754
37,1,1,1,0,0.8334393224733754
37,1,1,1,0,0.8334393224733754
37,1,1,1,0,0.8334393224733754
37,1,1,1,0,0.8334393224733754
37,1,1,1,0,0.8334393224733754
38,1,1,1,0,0.8347416681203412
38,1,1,1,0,0.8347416681203412
38,1,1,1,0,0.8347416681203412
38,1,1,1,0,0.8347416681203412
38,1,1,1,0,0.8347416681203412
39,1,0,0,1,0.8366261364862967
39,1,0,0,1,0.8366261364862967
39,1,0,0,1,0.8366261364862967
39,1,0,0,1,0.8366261364862967
39,1,0,0,1,0.8366261364862967
40,0,0,0,0,0.8461143561261213
40,0,0,0,0,0.8461143561261213
40,0,0,0,0,0.8461143561261213
40,0,0,0,0,0.8461143561261213
40,0,0,0,0,0.8461143561261213
40,0,0,0,0,0.8461143561261213
41,0,0,0,0,0.8362182599922836
41,0,0,0,0,0.8362182599922836
41,0,0,0,0,0.8362182599922836
41,0,0,0,0,0.8362182599922836
41,0,0,0,0,0.8362182599922836
42,0,0,0,0,0.8370715736260834
42,0,0,0,0,0.8370715736260834
42,0,0,0,0,0.8370715736260834
42,0,0,0,0,0.8370715736260834
42,0,0,0,0,0.8370715736260834
43,0,0,0,0,0.8350856703239447
43,0,0,0,0,0.8350856703239447
43,0,0,0,0,0.8350856703239447
43,0,0,0,0,0.8350856703239447
44,1,1,1,1,0.832383936188489
44,1,1,1,1,0.832383936188489
44,1,1,1,1,0.832383936188489
45,0,0,0,0,0.8374103219777406
45,0,0,0,0,0.8374103219777406
45,0,0,0,0,0.8374103219777406
46,1,1,1,1,0.8363369961583174
46,1,1,1,1,0.8363369961583174
46,1,1,1,1,0.8363369961583174
46,1,1,1,1,0.8363369961583174
46,1,1,1,1,0.8363369961583174
47,0,0,0,0,0.8373207748365199
47,0,0,0,0,0.8373207748365199
47,0,0,0,0,0.8373207748365199
47,0,0,0,0,0.8373207748365199
48,1,1,1,1,0.8251880692520895
48,1,1,1,1,0.8251880692520895
48,1,1,1,1,0.8251880692520895
48,1,1,1,1,0.8251880692520895
48,1,1,1,1,0.8251880692520895
48,1,1,1,1,0.8251880692520895
49,0,1,1,1,0.8360372877709378
49,0,1,1,1,0.8360372877709378
49,0,1,1,1,0.8360372877709378
49,0,1,1,1,0.8360372877709378
49,0,1,1,1,0.8360372877709378
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
50,0,0,0,0,0.8369475110010263
51,1,1,1,1,0.8158492671412675
51,1,1,1,1,0.8158492671412675
51,1,1,1,1,0.8158492671412675
51,1,1,1,1,0.8158492671412675
51,1,1,1,1,0.8158492671412675
52,1,1,1,1,0.8339669856960183
52,1,1,1,1,0.8339669856960183
52,1,1,1,1,0.8339669856960183
52,1,1,1,1,0.8339669856960183
53,0,0,0,1,0.8345241891244267
53,0,0,0,1,0.8345241891244267
53,0,0,0,1,0.8345241891244267
53,0,0,0,1,0.8345241891244267
53,0,0,0,1,0.8345241891244267
53,0,0,0,1,0.8345241891244267
53,0,0,0,1,0.8345241891244267
54,1,1,1,1,0.8436141809603095
54,1,1,1,1,0.8436141809603095
54,1,1,1,1,0.8436141809603095
55,0,0,0,1,0.8345932932727552
55,0,0,0,1,0.8345932932727552
55,0,0,0,1,0.8345932932727552
55,0,0,0,1,0.8345932932727552
55,0,0,0,1,0.8345932932727552
56,1,1,1,1,0.8355783721587374
56,1,1,1,1,0.8355783721587374
56,1,1,1,1,0.8355783721587374
56,1,1,1,1,0.8355783721587374
56,1,1,1,1,0.8355783721587374
56,1,1,1,1,0.8355783721587374
57,0,0,0,0,0.8385807964665792
57,0,0,0,0,0.8385807964665792
57,0,0,0,0,0.8385807964665792
58,0,0,0,0,0.8352468676976715
58,0,0,0,0,0.8352468676976715
58,0,0,0,0,0.8352468676976715
58,0,0,0,0,0.8352468676976715
58,0,0,0,0,0.8352468676976715
58,0,0,0,0,0.8352468676976715
59,1,1,1,0,0.842216012499401
59,1,1,1,0,0.842216012499401
59,1,1,1,0,0.842216012499401
59,1,1,1,0,0.842216012499401
59,1,1,1,0,0.842216012499401
59,1,1,1,0,0.842216012499401
60,0,0,0,0,0.8334709979111645
60,0,0,0,0,0.8334709979111645
60,0,0,0,0,0.8334709979111645
60,0,0,0,0,0.8334709979111645
60,0,0,0,0,0.8334709979111645
61,1,1,1,0,0.8343482524428799
61,1,1,1,0,0.8343482524428799
61,1,1,1,0,0.8343482524428799
61,1,1,1,0,0.8343482524428799
61,1,1,1,0,0.8343482524428799
61,1,1,1,0,0.8343482524428799
62,1,1,1,0,0.8357804579318275
62,1,1,1,0,0.8357804579318275
62,1,1,1,0,0.8357804579318275
62,1,1,1,0,0.8357804579318275
62,1,1,1,0,0.8357804579318275
63,1,1,1,1,0.8419617715190961
63,1,1,1,1,0.8419617715190961
63,1,1,1,1,0.8419617715190961
63,1,1,1,1,0.8419617715190961
63,1,1,1,1,0.8419617715190961
63,1,1,1,1,0.8419617715190961
64,0,0,0,0,0.8374627916638033
64,0,0,0,0,0.8374627916638033
64,0,0,0,0,0.8374627916638033
64,0,0,0,0,0.8374627916638033
64,0,0,0,0,0.8374627916638033
64,0,0,0,0,0.8374627916638033
65,0,0,0,0,0.832968123251126
65,0,0,0,0,0.832968123251126
65,0,0,0,0,0.832968123251126
65,0,0,0,0,0.832968123251126
65,0,0,0,0,0.832968123251126
65,0,0,0,0,0.832968123251126
66,1,1,1,1,0.8359703861770563
66,1,1,1,1,0.8359703861770563
66,1,1,1,1,0.8359703861770563
67,0,0,0,0,0.835398845947654
67,0,0,0,0,0.835398845947654
67,0,0,0,0,0.835398845947654
67,0,0,0,0,0.835398845947654
68,1,1,1,1,0.8358573674938525
68,1,1,1,1,0.8358573674938525
68,1,1,1,1,0.8358573674938525
68,1,1,1,1,0.8358573674938525
68,1,1,1,1,0.8358573674938525
68,1,1,1,1,0.8358573674938525
69,0,0,0,0,0.8369405384557601
69,0,0,0,0,0.8369405384557601
69,0,0,0,0,0.8369405384557601
69,0,0,0,0,0.8369405384557601
70,1,1,1,1,0.8349268444482876
70,1,1,1,1,0.8349268444482876
70,1,1,1,1,0.8349268444482876
70,1,1,1,1,0.8349268444482876
71,0,0,0,1,0.8348612327958432
71,0,0,0,1,0.8348612327958432
71,0,0,0,1,0.8348612327958432
71,0,0,0,1,0.8348612327958432
72,0,0,0,0,0.8377295517163581
72,0,0,0,0,0.8377295517163581
72,0,0,0,0,0.8377295517163581
72,0,0,0,0,0.8377295517163581
73,0,0,0,0,0.8369947058260502
73,0,0,0,0,0.8369947058260502
